SEP=,
HEADER:,,,"David Nuno Quelhas (C) 2021 - CC BY-NC-SA 4.0, Creative Commons License",,,,
HEADER:,,,TEST Aug-2021 - capacitance vs frequency (Multiple Sensor Interface):,C1=2.2nF,C2=2.2nF,"CH1, JP.A is closed(placed), JP.B is closed(placed)",
HEADER:,,,OTHER PARAMETERS:,R1=2M,R2=500,C_fixed=2.2nF,C_JPx=22pF
HEADER:,,,REF METER:,TH2821A LCR meter by Tonghui @ 10kHz,,,
HEADER:,,,Precision (or Jitter) is the maximum expected jitter (frequency variation) by the observations of the author during the short time interval of the test.,,,,
Freq[Hz],C[nF],Precision (or Jitter),Comment (C[nF] rated component value),,,,
229,0,+- 50Hz,,,,,
321,0.152,+- 50Hz,,,,,
458,0.31,+- 50Hz,,,,,
2614,0.568,+- 50Hz,,,,,
54570,0.615,+- 3000Hz,,,,,
110286,0.689,+- 3000Hz,,,,,
140178,0.776,+- 3000Hz,,,,,
186522,1.015,+- 3000Hz,ref 1nF,,,,
231460,1.34,+- 3000Hz,,,,,
255526,1.58,+- 3000Hz,,,,,
271015,1.79,+- 2000Hz,,,,,
285020,2,+- 2000Hz,ref 2nF,,,,
314530,2.56,+- 2000Hz,,,,,
329820,2.99,+- 2000Hz,ref 3nF,,,,
356012,3.98,+- 2000Hz,ref 4nF,,,,
373045,4.97,+- 2000Hz,ref 5nF,,,,
385032,5.97,+- 2000Hz,ref 6nF,,,,
394283,6.95,+- 2000Hz,ref 7nF,,,,
400750,7.94,+- 2000Hz,ref 8nF,,,,
405766,8.98,+- 2000Hz,ref 9nF,,,,
411246,10.07,+- 2000Hz,ref 10nF,,,,
418028,12.04,+- 2000Hz,ref 12nF,,,,
426040,15.02,+- 2000Hz,ref 15nF,,,,
433089,20.02,+- 2000Hz,ref 20nF,,,,
437446,24.97,+- 1000Hz,ref 25nF,,,,
440382,29.68,+- 1000Hz,ref 30nF,,,,
442584,34.62,+- 1000Hz,ref 35nF,,,,
444235,39.43,+- 1000Hz,ref 40nF,,,,
445688,44.38,+- 1000Hz,ref 45nF,,,,
446712,49.38,+- 1000Hz,ref 50nF,,,,
