SEP=,
HEADER:,,,"David Nuno Quelhas (C) 2023 - CC BY-NC-SA 4.0, Creative Commons License",,,,
HEADER:,,,TEST October-2023 - Illuminance vs frequency (LDR sensor A906013 and Multiple Sensor Interface):,C1=2.2nF ,C2=2.2nF ,"CH1, JP.A is closed(placed), JP.B is closed(placed)",
HEADER:,,,OTHER PARAMETERS:,R1=2M,R2=500,C_fixed=2.2nF,C_JPx=22pF,
HEADER:,,,REF METER: Mastech MS6610 luxmeter (used on the measurements of Illum[lx]),
HEADER:,,,Precision is the maximum expected 'frequency variation' by the observations of the author during the short time interval of the test.,,,,
Freq[Hz],Illum[lx],Precision (or frequency variation),,,,,
244,0,+-200Hz,,,,, 
2507,1,+-200Hz,,,,, 
6284,3,+-200Hz,,,,,
11788,10,+-1000Hz,,,,,
16345,15,+-1000Hz,,,,,
23026,25,+-1000Hz,,,,,
25320,30,+-1000Hz,,,,, 
32644,48,+-1000Hz,,,,, 
44172,77,+-1000Hz,,,,, 
49768,100,+-1000Hz,,,,, 
56404,122,+-1000Hz,,,,, 
63835,145,+-1000Hz,,,,, 
67346,173,+-1000Hz,,,,, 
75456,205,+-1000Hz,,,,, 
81847,251,+-1000Hz,,,,, 
90180,300,+-1000Hz,,,,, 
102580,398,+-1000Hz,,,,, 
107641,450,+-1000Hz,,,,, 
113375,512,+-1000Hz,,,,, 
120378,590,+-1000Hz,,,,, 
124032,650,+-1000Hz,,,,, 
129124,715,+-1000Hz,,,,, 
135591,820,+-1000Hz,,,,, 
141218,925,+-1000Hz,,,,, 
147105,1072,+-3000Hz,,,,,
155682,1200,+-3000Hz,,,,,
162196,1365,+-3000Hz,,,,,
165972,1485,+-3000Hz,,,,,
173663,1660,+-3000Hz,,,,,
189030,1880,+-3000Hz,,,,,
193433,1985,+-3000Hz,,,,,
198678,2160,+-3000Hz,,,,,
205650,2400,+-3000Hz,,,,,
217530,2930,+-3000Hz,,,,,
232041,3950,+-3000Hz,,,,,
244640,5000,+-3000Hz,,,,,
252651,6000,+-3000Hz,,,,,
261810,6950,+-3000Hz,,,,,
267620,8100,+-3000Hz,,,,,
275877,9650,+-3000Hz,,,,,
281121,11000,+-6000Hz,,,,, 
286595,12050,+-6000Hz,,,,, 
291702,13350,+-6000Hz,,,,, 
297130,15500,+-6000Hz,,,,, 
300846,17250,+-6000Hz,,,,, 
305205,19000,+-6000Hz,,,,, 
311227,22600,+-6000Hz,,,,, 
315707,25600,+-6000Hz,,,,, 
319469,28600,+-6000Hz,,,,, 
320891,30300,+-6000Hz,,,,, 
325050,33400,+-6000Hz,,,,, 
328750,37000,+-6000Hz,,,,, 
333459,39800,+-6000Hz,,,,, 
340600,48000,+-6000Hz,,,,, 
