SEP=,
HEADER:,,,"David Nuno Quelhas (C) 2021 - CC BY-NC-SA 4.0, Creative Commons License",,,,
HEADER:,,,TEST Aug-2021 - inductance vs frequency (Multiple Sensor Interface):,C1=2.2nF ,C2=21.8pF ,"CH1, JP.A is closed(placed), JP.B is open(removed)",
HEADER:,,,OTHER PARAMETERS:,R1=2M,R2=500,C_fixed=2.2nF,C_JPx=22pF
HEADER:,,,REF METER:,TH2821A LCR meter by Tonghui @ 10kHz,,,
HEADER:,,,Precision (or Jitter) is the maximum expected jitter (frequency variation) by the observations of the author during the short time interval of the test.,,,,
Freq[Hz],L[uH],Precision (or Jitter),Comment (L[uH] rated component value),,,,
834161,1.21,+- 1000Hz,Ref 1,,,,
833855,1.4,+- 1000Hz,Ref 1.2,,,,
833350,1.65,+- 1000Hz,Ref 1.5,,,,
833014,1.85,+- 1000Hz,Ref 1.8,,,,
831302,2.51,+- 1000Hz,Ref 2.2,,,,
829880,3.09,+- 1000Hz,Ref 2.7,,,,
828045,3.8,+- 500Hz,Ref 3.3,,,,
827433,4.1,+- 500Hz,Ref 3.9,,,,
826011,4.7,+- 500Hz,Ref 4.7,,,,
823121,5.87,+- 500Hz,Ref 5.6,,,,
819681,7.32,+- 500Hz,Ref 6.8,,,,
813947,8.76,+- 500Hz,Ref 8.2,,,,
813397,9.7,+- 500Hz,Ref 10,,,,
808321,11.77,+- 500Hz,Ref 12,,,,
805905,12.84,+- 500Hz,Ref 15,,,,
799009,15.76,+- 500Hz,Ref 18,,,,
785691,21.39,+- 500Hz,Ref 22,,,,
778123,24.49,+- 500Hz,Ref 27,,,,
760632,31.8,+- 500Hz,Ref 33,,,,
745112,38.61,+- 500Hz,Ref 39,,,,
726580,46.7,+- 500Hz,Ref 47,,,,
712070,53.44,+- 500Hz,Ref 56,,,,
695603,61.3,+- 500Hz,Ref 68,,,,
655604,78.3,+- 500Hz,Ref 82,,,,
620697,95.34,+- 500Hz,Ref 100,,,,
583023,117.6,+- 500Hz,Ref 120,,,,
541388,142.28,+- 500Hz,Ref 150,,,,
502398,173.5,+- 500Hz,Ref 180,,,,
471222,201.5,+- 500Hz,Ref 220,,,,
396546,271.46,+- 500Hz,Ref 270,,,,
368641,341.8,+- 500Hz,Ref 330,,,,
357938,360.6,+- 500Hz,Ref 390,,,,
327053,438.7,+- 300Hz,Ref 470,,,,
287880,558.1,+- 300Hz,Ref 560,,,,
262804,660.7,+- 300Hz,Ref 680,,,,
241031,777.6,+- 300Hz,Ref 820,,,,
218738,921.2,+- 300Hz,Ref 1000,,,,
161768,1491,+- 300Hz,Ref 1500,,,,
130897,2171,+- 300Hz,Ref 2200,,,,
109912,2976,+- 300Hz,Ref 3000 (1500+1500),,,,
105439,3170,+- 300Hz,Ref 3300,,,,
97779,3640,+- 300Hz,Ref 3900,,,,
84110,4646,+- 300Hz,Ref 4700,,,,
68162,6880,+- 300Hz,Ref 6900 (4700+2200),,,,
54034,10140,+- 300Hz,Ref 10000,,,,
43377,15040,+- 300Hz,Ref 14700 (10000+4700),,,,
36588,20375,+- 300Hz,Ref 20000 (10000+10000),,,,
