SEP=,
HEADER:,,,"David Nuno Quelhas (C) 2021 - CC BY-NC-SA 4.0, Creative Commons License",,,,
HEADER:,,,TEST Aug-2021 - inductance vs frequency (Multiple Sensor Interface):,C1=21.8pF ,C2=2.2nF,"CH1, JP.A is open(removed), JP.B is closed(placed)",
HEADER:,,,OTHER PARAMETERS:,R1=2M,R2=500,C_fixed=2.2nF,C_JPx=22pF
HEADER:,,,REF METER:,TH2821A LCR meter by Tonghui @ 10kHz,,,
HEADER:,,,Precision is the maximum expected 'frequency variation' by the observations of the author during the short time interval of the test.,,,,
Freq[Hz],L[uH],Precision (or frequency variation),Comment (L[uH] rated component value),,,,
879205,1.21,+- 300Hz,Ref 1,,,,
885138,1.40,+- 300Hz,Ref 1.2,,,,
888501,1.65,+- 300Hz,Ref 1.5,,,,
887049,1.85,+- 300Hz,Ref 1.8,,,,
881055,2.51,+- 300Hz,Ref 2.2,,,,
892844,3.09,+- 300Hz,Ref 2.7,,,,
898700,3.80,+- 300Hz,Ref 3.3,,,,
891116,4.10,+- 300Hz,Ref 3.9,,,,
881239,4.70,+- 300Hz,Ref 4.7,,,,
873380,5.87,+- 300Hz,Ref 5.6,,,,
915412,7.32,+- 300Hz,Ref 6.8,,,,
864236,8.76,+- 500Hz,Ref 8.2,,,,
858548,9.70,+- 500Hz,Ref 10,,,,
936894,11.77,+- 500Hz,Ref 12,,,,
934723,12.84,+- 500Hz,Ref 15,,,,
895932,15.76,+- 1000Hz,Ref 18,,,,
931940,21.39,+- 1000Hz,Ref 22,,,,
978330,24.49,+- 1000Hz,Ref 27,,,,
1056660,31.80,+- 1000Hz,Ref 33,,,,
1193360,38.61,+- 5000Hz,Ref 39,,,,
1369450,46.70,+- 5000Hz,Ref 47,,,,
2853370,53.44,+- 2000Hz,Ref 56,,,,
2662840,61.30,+- 2000Hz,Ref 68,,,,
2332760,78.30,+- 2000Hz,Ref 82,,,,
2103380,95.34,+- 2000Hz,Ref 100,,,,
1899190,117.60,+- 2000Hz,Ref 120,,,,
1722220,142.28,+- 1000Hz,Ref 150,,,,
1575330,173.50,+- 1000Hz,Ref 180,,,,
1464370,201.50,+- 1000Hz,Ref 220,,,,
1201810,271.46,+- 1000Hz,Ref 270,,,,
1112820,341.8,+- 1000Hz,Ref 330,,,,
1085180,360.6,+- 1000Hz,Ref 390,,,,
994721,438.7,+- 500Hz,Ref 470,,,,
868105,558.1,+- 500Hz,Ref 560,,,,
794697,660.7,+- 500Hz,Ref 680,,,,
737803,777.6,+- 500Hz,Ref 820,,,,
677591,921.2,+- 500Hz,Ref 1000,,,,
606844,1491,+- 500Hz,Ref 1500,,,,
499264,2171,+- 500Hz,Ref 2200,,,,
446452,2976,+- 500Hz,Ref 3000 (1500+1500),,,,
406011,3170,+- 500Hz,Ref 3300,,,,
383305,3640,+- 1000Hz,Ref 3900,,,,
319423,4646,+- 1000Hz,Ref 4700,,,,
282360,6880,+- 1000Hz,Ref 6900 (4700+2200),,,,
224090,10140,+- 500Hz,Ref 10000,,,,
192088,15040,+- 500Hz,Ref 14700 (10000+4700),,,,
171981,20375,+- 500Hz,Ref 20000 (10000+10000),,,,
