SEP=,
HEADER:,,,"David Nuno Quelhas (C) 2023 - CC BY-NC-SA 4.0, Creative Commons License",,,,
HEADER:,,,TEST April-2023 - inductance vs frequency (Multiple Sensor Interface):,C1=93nF ,C2=93nF ,"CH1, JP.A is closed(placed), JP.B is closed(placed)",
HEADER:,,,OTHER PARAMETERS:,R1=2M,R2=500,C_fixed=93nF,C_JPx=22pF
HEADER:,,,REF METER:,TH2821A LCR meter by Tonghui @ 10kHz (for L>202mH was used 1kHz)
HEADER:,,,Precision is the maximum expected 'frequency variation' by the observations of the author during the short time interval of the test.,,,,
Freq[Hz],L[uH],Precision (or frequency variation),Comment (L[uH] rated component value),,,,
10259,1.21,+- 300Hz,Ref 1,,,,
10259,1.85,+- 300Hz,Ref 1.8,,,,
10259,3.09,+- 300Hz,Ref 2.7,,,,
10259,4.70,+- 300Hz,Ref 4.7,,,,
10259,7.32,+- 300Hz,Ref 6.8,,,,
10244,9.70,+- 300Hz,Ref 10,,,,
10259,15.76,+- 300Hz,Ref 18,,,,
10244,21.39,+- 300Hz,Ref 22,,,,
10274,24.49,+- 300Hz,Ref 27,,,,
10229,38.61,+- 300Hz,Ref 39,,,,
10274,46.70,+- 300Hz,Ref 47,,,,
10320,53.44,+- 300Hz,Ref 56,,,,
10091,61.30,+- 300Hz,Ref 68,,,,
10473,78.30,+- 300Hz,Ref 82,,,,
9984,95.34,+- 300Hz,Ref 100,,,,
10473,117.60,+- 300Hz,Ref 120,,,,
10488,142.28,+- 300Hz,Ref 150,,,,
9892,173.50,+- 300Hz,Ref 180,,,,
9907,201.50,+- 300Hz,Ref 220,,,,
10917,271.46,+- 300Hz,Ref 270,,,,
10229,341.8,+- 300Hz,Ref 330,,,,
10045,360.6,+- 300Hz,Ref 390,,,,
10657,438.7,+- 300Hz,Ref 470,,,,
10366,558.1,+- 300Hz,Ref 560,,,,
9724,660.7,+- 300Hz,Ref 680,,,,
9128,777.6,+- 300Hz,Ref 820,,,,
8669,921.2,+- 300Hz,Ref 1000,,,,
18072,1491,+- 300Hz,Ref 1500,,,,
14877,2171,+- 300Hz,Ref 2200,,,,
12751,2976,+- 300Hz,Ref 3000 (1500+1500),,,,
12109,3170,+- 300Hz,Ref 3300,,,,
11284,3640,+- 200Hz,Ref 3900,,,,
9953,4646,+- 200Hz,Ref 4700,,,,
8394,6880,+- 200Hz,Ref 6900 (4700+2200),,,,
6972,10140,+- 200Hz,Ref 10000,,,,
5764,15040,+- 200Hz,Ref 14700 (10000+4700),,,,
4923,20375,+- 200Hz,Ref 20000 (10000+10000),,,,
3853,33370,+- 100Hz,Ref 33000,,,,
2752,68050,+- 100Hz,Ref 66000 (33000+33000),,,,
2247,102950,+- 100Hz,Ref 99000 (33000+33000+33000),,,,
1941,136900,+- 100Hz,Ref 132000 (33000+33000+33000+33000),,,,
1651,202650,+- 100Hz,Ref 198000 (6*33000),,,,
1452,269650,+- 100Hz,Ref 264000 (8*33000),,,,
1162,358300,+- 100Hz,Ref 500000,,,,
1009,532200,+- 100Hz,Ref 665000 (500000+5*33000),,,,
825,684100,+- 100Hz,Ref 1000000 (500000 + 500000),,,,
