SEP=,
HEADER:,,,"David Nuno Quelhas (C) 2021 - CC BY-NC-SA 4.0, Creative Commons License",,,,
HEADER:,,,TEST Aug-2021 - resistance vs frequency (Multiple Sensor Interface):,C1=2.2nF,C2=2.2nF,"CH1, JP.A is closed(placed), JP.B is closed(placed)",
HEADER:,,,OTHER PARAMETERS:,R1=2M,R2=500,C_fixed=2.2nF,C_JPx=22pF
HEADER:,,,REF METER:,UT603 by UNI-T,,,
HEADER:,,,Precision (or Jitter) is the maximum expected jitter (frequency variation) by the observations of the author during the short time interval of the test.,,,,
Freq[Hz],R[ohm],Precision (or Jitter),Comment (R[ohm] rated component value),,,,
456284,0,+- 1000Hz,Ref 0,,,,
454678,1.2,+- 1000Hz,Ref 1,,,,
453975,2.2,+- 1000Hz,Ref 2,,,,
453149,3.2,+- 1000Hz,Ref 3,,,,
452400,4.2,+- 1000Hz,Ref 4,,,,
451605,5.2,+- 1000Hz,Ref 5,,,,
450718,6.2,+- 1000Hz,Ref 6,,,,
449923,7.2,+- 1000Hz,Ref 7,,,,
449067,8.2,+- 1000Hz,Ref 8,,,,
448272,9.2,+- 1000Hz,Ref 9,,,,
447385,10.2,+- 1000Hz,Ref 10,,,,
443226,15.2,+- 1000Hz,Ref 15,,,,
439144,20.1,+- 1000Hz,Ref 20,,,,
435183,25.1,+- 1000Hz,Ref 25,,,,
431269,30.1,+- 1000Hz,Ref 30,,,,
427447,35.1,+- 1000Hz,Ref 35,,,,
423655,40,+- 1000Hz,Ref 40,,,,
420016,45,+- 1000Hz,Ref 45,,,,
416407,50,+- 1000Hz,Ref 50,,,,
412845,55,+- 1000Hz,Ref 55,,,,
409359,60,+- 1000Hz,Ref 60,,,,
406010,65,+- 1000Hz,Ref 65,,,,
402601,69.9,+- 1000Hz,Ref 70,,,,
399328,74.9,+- 1000Hz,Ref 75,,,,
396209,79.9,+- 1000Hz,Ref 80,,,,
393060,84.9,+- 1000Hz,Ref 85,,,,
390017,89.9,+- 1000Hz,Ref 90,,,,
387005,94.8,+- 1000Hz,Ref 95,,,,
383396,99.9,+- 1000Hz,Ref 100,,,,
372387,119.7,+- 1000Hz,Ref 120,,,,
361700,139.7,+- 1000Hz,Ref 140,,,,
351608,159.6,+- 1000Hz,Ref 160,,,,
342205,179.5,+- 1000Hz,Ref 180,,,,
333306,199.5,+- 1000Hz,Ref 200,,,,
325050,219,+- 1000Hz,Ref 220,,,,
317236,239,+- 1000Hz,Ref 240,,,,
309836,259,+- 1000Hz,Ref 260,,,,
302879,279,+- 1000Hz,Ref 280,,,,
296289,299,+- 1000Hz,Ref 300,,,,
290112,319,+- 1000Hz,Ref 320,,,,
284225,339,+- 1000Hz,Ref 340,,,,
278614,359,+- 1000Hz,Ref 360,,,,
273308,378,+- 1000Hz,Ref 380,,,,
268278,398,+- 1000Hz,Ref 400,,,,
263462,418,+- 1000Hz,Ref 420,,,,
258829,438,+- 1000Hz,Ref 440,,,,
254471,458,+- 1000Hz,Ref 460,,,,
250251,478,+- 1000Hz,Ref 480,,,,
246214,498,+- 1000Hz,Ref 500,,,,
242361,518,+- 1000Hz,Ref 520,,,,
238646,538,+- 1000Hz,Ref 540,,,,
235144,557,+- 1000Hz,Ref 560,,,,
231735,577,+- 1000Hz,Ref 580,,,,
228447,597,+- 1000Hz,Ref 600,,,,
225252,617,+- 1000Hz,Ref 620,,,,
222178,637,+- 1000Hz,Ref 640,,,,
219228,657,+- 1000Hz,Ref 660,,,,
216353,677,+- 1000Hz,Ref 680,,,,
213647,697,+- 1000Hz,Ref 700,,,,
210971,717,+- 1000Hz,Ref 720,,,,
208402,736,+- 1000Hz,Ref 740,,,,
205910,756,+- 1000Hz,Ref 760,,,,
203464,776,+- 1000Hz,Ref 780,,,,
201139,796,+- 1000Hz,Ref 800,,,,
198877,816,+- 1000Hz,Ref 820,,,,
196659,836,+- 1000Hz,Ref 840,,,,
